iteration,temps_calcul,temps_affichage,temps_iteration,longueur,discretisation,vent,start,nombre_de_processus,nombre_de_coeurs
672,0.0,0.0,25.326223100011703,1,75,"(1, 1)","(1, 50)",1,1
672,0.0,0.0,29.25884570000926,1,75,"(1, 1)","(1, 50)",2,1
672,0.0,0.0,15.092834899958689,1,75,"(1, 1)","(1, 50)",4,3
672,0.0,0.0,10.229401299962774,1,75,"(1, 1)","(1, 50)",6,5
672,0.0,0.0,9.675882100011222,1,75,"(1, 1)","(1, 50)",8,7
672,0.0,0.0,25.45293720002519,1,75,"(1, 1)","(15, 10)",1,1
672,0.0,0.0,29.00651380000636,1,75,"(1, 1)","(15, 10)",2,1
672,0.0,0.0,14.557169199979398,1,75,"(1, 1)","(15, 10)",4,3
672,0.001010894775390625,0.0,10.006181600037962,1,75,"(1, 1)","(15, 10)",6,5
672,0.0010128021240234375,0.0,9.811309099954087,1,75,"(1, 1)","(15, 10)",8,7
576,0.0,0.0,24.91832279996015,1,75,"(1, 1)","(37, 37)",1,1
576,0.0,0.0,29.287102900038008,1,75,"(1, 1)","(37, 37)",2,1
608,0.0,0.0,13.378207099973224,1,75,"(1, 1)","(37, 37)",4,3
576,0.0,0.0,9.521316800033674,1,75,"(1, 1)","(37, 37)",6,5
576,0.0,0.0,9.37780550000025,1,75,"(1, 1)","(37, 37)",8,7
608,0.0,0.0,25.257645900011994,1,75,"(1, 1)","(50, 50)",1,1
608,0.0,0.0,29.174559300008696,1,75,"(1, 1)","(50, 50)",2,1
608,0.0,0.0,13.996670799970161,1,75,"(1, 1)","(50, 50)",4,3
608,0.0,0.0,9.779857799992897,1,75,"(1, 1)","(50, 50)",6,5
608,0.0009992122650146484,0.0,9.693472800019663,1,75,"(1, 1)","(50, 50)",8,7
672,0.0,0.0,25.07311060000211,1,75,"(2, 3)","(1, 50)",1,1
672,0.0,0.0,29.314805699978024,1,75,"(2, 3)","(1, 50)",2,1
672,0.0,0.0,15.234052499989048,1,75,"(2, 3)","(1, 50)",4,3
672,0.0,0.0,10.297423400043044,1,75,"(2, 3)","(1, 50)",6,5
672,0.0,0.0011982917785644531,10.193752399994992,1,75,"(2, 3)","(1, 50)",8,7
672,0.0,0.0,25.26515020005172,1,75,"(2, 3)","(15, 10)",1,1
672,0.0,0.0,28.94117790000746,1,75,"(2, 3)","(15, 10)",2,1
672,0.0,0.0,14.444644100032747,1,75,"(2, 3)","(15, 10)",4,3
672,0.0013811588287353516,0.0,9.924225799972191,1,75,"(2, 3)","(15, 10)",6,5
672,0.0,0.0,9.913009000010788,1,75,"(2, 3)","(15, 10)",8,7
576,0.0010077953338623047,0.0,25.09312959999079,1,75,"(2, 3)","(37, 37)",1,1
576,0.0,0.0,29.10208830004558,1,75,"(2, 3)","(37, 37)",2,1
576,0.0,0.0,13.238734500017017,1,75,"(2, 3)","(37, 37)",4,3
576,0.0,0.0,9.57570470002247,1,75,"(2, 3)","(37, 37)",6,5
576,0.0,0.0,9.430178199952934,1,75,"(2, 3)","(37, 37)",8,7
608,0.0014426708221435547,0.0,25.03040280001005,1,75,"(2, 3)","(50, 50)",1,1
608,0.0,0.0,29.40394859999651,1,75,"(2, 3)","(50, 50)",2,1
608,0.0,0.0,14.053040100028738,1,75,"(2, 3)","(50, 50)",4,3
608,0.0,0.0,9.785274099966045,1,75,"(2, 3)","(50, 50)",6,5
608,0.0010035037994384766,0.0,9.756787099991925,1,75,"(2, 3)","(50, 50)",8,7
704,0.0,0.0,43.30087629996706,1,100,"(1, 1)","(1, 50)",1,1
704,0.0,0.0,50.88425369997276,1,100,"(1, 1)","(1, 50)",2,1
704,0.0,0.0,28.62349979998544,1,100,"(1, 1)","(1, 50)",4,3
704,0.0,0.0,20.349881200003438,1,100,"(1, 1)","(1, 50)",6,5
704,0.0,0.0,18.218263800023124,1,100,"(1, 1)","(1, 50)",8,7
704,0.0,0.0,43.14855870004976,1,100,"(1, 1)","(15, 10)",1,1
704,0.0010025501251220703,0.0,50.48032820003573,1,100,"(1, 1)","(15, 10)",2,1
704,0.0,0.0,26.403763699985575,1,100,"(1, 1)","(15, 10)",4,3
704,0.0,0.0,19.465436600032263,1,100,"(1, 1)","(15, 10)",6,5
704,0.0,0.0,17.233760000031907,1,100,"(1, 1)","(15, 10)",8,7
672,0.0,0.0,43.1146895000129,1,100,"(1, 1)","(37, 37)",1,1
672,0.0,0.0,50.445191200007685,1,100,"(1, 1)","(37, 37)",2,1
608,0.0010356903076171875,0.0,25.001909099984914,1,100,"(1, 1)","(37, 37)",4,3
672,0.0,0.0,18.655216000042856,1,100,"(1, 1)","(37, 37)",6,5
672,0.0,0.0,16.702259899990167,1,100,"(1, 1)","(37, 37)",8,7
608,0.0,0.0,43.168582499958575,1,100,"(1, 1)","(50, 50)",1,1
608,0.0,0.0,50.409309300011955,1,100,"(1, 1)","(50, 50)",2,1
608,0.0,0.0,24.600762800022494,1,100,"(1, 1)","(50, 50)",4,3
608,0.0,0.0,18.32010380004067,1,100,"(1, 1)","(50, 50)",6,5
608,0.0,0.0009996891021728516,16.62622699997155,1,100,"(1, 1)","(50, 50)",8,7
704,0.0,0.0,44.742119700007606,1,100,"(2, 3)","(1, 50)",1,1
704,0.0,0.0,51.06931990000885,1,100,"(2, 3)","(1, 50)",2,1
704,0.0,0.0,28.43747230002191,1,100,"(2, 3)","(1, 50)",4,3
704,0.0,0.0,20.17821569996886,1,100,"(2, 3)","(1, 50)",6,5
704,0.0,0.0,18.129192600026727,1,100,"(2, 3)","(1, 50)",8,7
704,0.0,0.0,43.45651499996893,1,100,"(2, 3)","(15, 10)",1,1
704,0.0,0.0,50.647730899974704,1,100,"(2, 3)","(15, 10)",2,1
704,0.0,0.0,26.566532699973322,1,100,"(2, 3)","(15, 10)",4,3
704,0.0,0.0,19.533410200034268,1,100,"(2, 3)","(15, 10)",6,5
704,0.0,0.0,17.297328800021205,1,100,"(2, 3)","(15, 10)",8,7
672,0.0,0.0,42.987033499986865,1,100,"(2, 3)","(37, 37)",1,1
672,0.0010023117065429688,0.0,51.100952100008726,1,100,"(2, 3)","(37, 37)",2,1
672,0.0,0.0,25.37843260000227,1,100,"(2, 3)","(37, 37)",4,3
672,0.0010039806365966797,0.0,18.73976580001181,1,100,"(2, 3)","(37, 37)",6,5
672,0.0,0.0,16.622482200036757,1,100,"(2, 3)","(37, 37)",8,7
608,0.0,0.0,43.20497510000132,1,100,"(2, 3)","(50, 50)",1,1
608,0.0,0.0,50.55348290002439,1,100,"(2, 3)","(50, 50)",2,1
608,0.0,0.0,24.703167900035623,1,100,"(2, 3)","(50, 50)",4,3
608,0.0010023117065429688,0.0,18.287080899986904,1,100,"(2, 3)","(50, 50)",6,5
608,0.0011432170867919922,0.0,16.74262199999066,1,100,"(2, 3)","(50, 50)",8,7
672,0.0,0.0,24.976101499982178,5,75,"(1, 1)","(1, 50)",1,1
672,0.0,0.0,29.190616599982604,5,75,"(1, 1)","(1, 50)",2,1
672,0.0,0.0,15.226816699956544,5,75,"(1, 1)","(1, 50)",4,3
